0.11309162944997697,0.3591179422663645,0.8721041623914032
0.31455058233826994,0.7778814826757915,0.9285323241367783
0.05795751349035594,0.11520563922340121,0.7651429120471186
0.278757609038224,0.3797494145957674,0.1720642123133641
0.061343510062583095,0.7451545399594446,0.4161932171872167
0.12841736965164263,0.0062082207840047365,0.9260603841154004
0.9588040663924916,0.9768671095815598,0.33788246445166736
0.5783090280821322,0.1523342367549625,0.11709698579814998
0.670490322418669,0.7689541233723574,0.36731382931586576
0.009464522469658232,0.6297891405528261,0.30845716409783563
0.2856466358208384,0.6417305691464525,0.8138982094183334
0.251917946084923,0.2911210766084723,0.8460720318217752
0.07765325189727956,0.3053961830758003,0.04107907569810354
0.6730699825123413,0.4538732109802137,0.31294337759065205
0.5124734012847275,0.2955091065618949,0.8156782477611825
0.6316082360457169,0.17203125110242767,0.7112699716990288
0.08045132847522041,0.10116638544152068,0.13627011847840742
0.9433310584099803,0.40155001137240975,0.5846278123900658
0.02950156968558204,0.9435583630740783,0.9341448179498795
0.8029001161294478,0.37598786078374524,0.11831618202564931
0.29408583738268246,0.783974354489057,0.488607317950294
0.6035930488120284,0.3651634632638162,0.5125326565147468
0.3885100932818313,0.9320277891976648,0.47604428963356205
0.15038466983143683,0.9196663320467109,0.4424090267234482
0.07522655481582785,0.7805060902481417,0.41149830333492976
0.48869420747498293,0.15692312925436047,0.9001746731202876
0.277130687801055,0.09938656615720454,0.5254302300301325
0.9807518611443535,0.6329511204302483,0.26797442349188927
0.35188367500897344,0.7862320211348076,0.23877245702386396
0.2286240030285115,0.7712040657495454,0.15596811653628528
0.7186276575100978,0.8118427631334514,0.16037886667981038
0.2127491795680968,0.6553779607093432,0.3881039251091176
0.25078006552775167,0.3315490629046116,0.38447945505331216
0.31577759893266955,0.247901403876569,0.24625756409243293
0.04235845590198717,0.4877372437459916,0.90849232436788
0.5930139246757741,0.7615061506302824,0.14118055144127595
0.07306672790877233,0.20661312882208405,0.9328109153000256
0.2671198512832875,0.031206260529628937,0.7725856428070191
0.6500703707713942,0.9898876290606662,0.9873066073142925
0.5602700011300642,0.09655485794685181,0.6210494161018241
0.06322345980859057,0.986083075738385,0.5262111715888179
0.9161697530804975,0.8904802050662276,0.37811364733099373
0.7926166469842323,0.8147390185308347,0.10319666219771573
0.2793105119030409,0.8051004849398039,0.2946453123292664
0.1830836573500655,0.043615588846137365,0.2923748378819373
0.24032163787859684,0.39135594761615533,0.1932990124488878
0.070963887777588,0.46930229114813915,0.8708733229033738
0.8518833132075275,0.4067235073668374,0.7131356583548787
0.8766390527107871,0.9214108631615249,0.03678623606169851
0.28116308365674714,0.018711432361236402,0.8719856970222845
0.5056262173139919,0.7479573074650678,0.04178312336407386
0.8325914502134183,0.4498344498855935,0.18214215333951123
0.883756040263094,0.5931917222964702,0.8462899087654291
0.40013105611005784,0.45809283864924677,0.5763798647559242
0.7795849605079901,0.3202682875615437,0.7144877801491398
0.17562020564717828,0.5038114552628137,0.9586610047229127
0.5125555600837096,0.9372998508891124,0.33071083340890994
0.07146954062250788,0.6931180011463258,0.4979932947592164
0.043876717592606584,0.8455937131089337,0.4790360035850223
0.4285195161564904,0.6178431063770807,0.16351286665234244
0.5785836703205518,0.9477196057723624,0.11670564081009216
0.030428236757551796,0.4499338227113939,0.18832651172126935
0.3138792708059065,0.11457059052301888,0.31939432593880057
0.5599717781911071,0.9983318335657098,0.21247244040444335
0.3457981038778356,0.7050386175183866,0.7872548578898686
0.38608408426490104,0.042556126094458024,0.10411184173754062
0.9674788171058258,0.4127001062371356,0.674589409584173
0.7217118689676514,0.9413483561744544,0.8435502900781473
0.730295131306423,0.8732073815309982,0.5411934138123647
0.8826644450030237,0.3923419810997546,0.5757222633367766
0.5499467420642402,0.24693016522428368,0.9073518361554681
0.5270023883747281,0.9225416092334852,0.8434682117383598
0.7005136029388063,0.03967141016017828,0.3489877652358522
0.14858386241981725,0.7830874700464586,0.7346491756950935
0.7904474663760954,0.36906600393278577,0.3359857404047095
0.05999950156528033,0.8310459158291639,0.6259236640642636
0.14416423688479896,0.7742514455119842,0.8021725969363458
0.8475310981273422,0.5547084435939854,0.7255632308487305
0.41397642032766735,0.20782393778511776,0.7809453978086112
0.704124582973901,0.5981087832062921,0.1636530436459953
0.5248042454686473,0.7025017951133503,0.38476815947953225
0.4789974389694276,0.6627088692716515,0.4501749458690115
0.4483843127122681,0.7425288363072082,0.7331253311661977
0.8148334296605343,0.6786110167590975,0.2486629600228092
0.7880098302008055,0.23875014924124904,0.4192292785672984
0.21528774365093128,0.36650815095675326,0.8220255656327605
0.07242136662929644,0.2131862296755649,0.9112478241096363
0.701374932033613,0.17625059610463412,0.6202223265914184
0.6718225212408473,0.3092399284300592,0.7108046483614467
0.5663092322175758,0.8036883044245449,0.4609831965738831
0.6719089485395672,0.0682633776211804,0.7927821092845205
0.4129511885812345,0.6656611737253391,0.061577679299996135
0.3916469646723857,0.3152196798733389,0.9820606436248079
0.22907767240205423,0.874473853292034,0.573822625540403
0.38919190250957025,0.11492368939418274,0.04261932106061783
0.4959009331690808,0.7354384214112798,0.6569216880084936
0.8226781810616692,0.7308986283008945,0.008067185847891345
0.4190216143628094,0.6581457219987128,0.5652914961910165
0.06921193894428601,0.36609349638466904,0.6623978115509737
